UF2,UF3,UF4,UF5,UF6,UF7,UF8,UF9,UF10,UF11,UF12,UF13,UF14,UF15,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,label
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0495049504950495,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0379746835443038,0.0454545454545454,1.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0471014492753623,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.5,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0898876404494382,0.1764705882352941,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.1220472440944882,0.0,1.0,1
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.0790960451977401,0.125,0.5,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0442477876106194,0.0,0.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1.0,0.0,0.0,0
0.0,0,0,0.0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0869565217391304,0.25,1.0,0
0.5,0,0,0.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0784313725490196,0.1176470588235294,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.5,0.0,0.0,1
0.5,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.663013698630137,0.9097744360902256,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2071197411003236,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0666666666666666,0.0,1.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0174050632911392,0.125,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0384615384615384,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0416666666666666,0.0,1.0,0
0.0,0,0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0.0,0.0,1
0.5,0,0,0.0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0.0,0.0,0.0,1
0.0,0,1,0.5,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.5,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0454545454545454,1.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0.1428571428571428,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0789473684210526,0.25,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5795148247978437,0.0333333333333333,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0.1481481481481481,0.0,0.0,1
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.5,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1208791208791208,0.0588235294117647,0.0,0
1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0476190476190476,0.25,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0857142857142857,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275229357798165,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1428571428571428,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.5,0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.0,1.0,1
0.0,0,0,0.0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0759493670886076,0.0434782608695652,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296875,0.1428571428571428,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0256410256410256,0.0833333333333333,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0892857142857142,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0165289256198347,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0206185567010309,0.2,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3333333333333333,0.0,0.0,0
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,1.0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1666666666666666,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0561797752808988,0.0,0.0,0
1.0,0,0,0.5,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0331491712707182,0.0952380952380952,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0490196078431372,0.1428571428571428,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0491803278688524,0.05,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0229885057471264,0.1428571428571428,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0019455252918287,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.032258064516129,0.0,0.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0381679389312977,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0.0,1.0,1
0.5,0,0,0.0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.0526315789473684,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1153846153846153,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1333333333333333,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0.4,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0231213872832369,0.0625,1.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0403225806451612,0.1428571428571428,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0961538461538461,0.25,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0421052631578947,0.074074074074074,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0311688311688311,0.0192307692307692,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952380952380952,0.1111111111111111,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0549828178694158,0.0,0.0,0
0.0,0,0,0.5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0.1269841269841269,0.1,0.5,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0091954022988505,0.0333333333333333,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0333333333333333,0.0,1.0,0
0.5,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0410958904109589,0.5,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0.25,0.0,0.0,1
0.0,0,0,1.0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.5714285714285714,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.6,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0434782608695652,0.0,0.0,0
0.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0833333333333333,0.1428571428571428,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.1111111111111111,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1219512195121951,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.020253164556962,0.0072992700729927,1.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1176470588235294,0.125,0.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642201834862385,0.1333333333333333,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1959459459459459,0.0454545454545454,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0545454545454545,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0483870967741935,0.0434782608695652,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.046979865771812,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288184438040345,0.037037037037037,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.1428571428571428,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0545454545454545,0.2,0.5,0
0.0,0,0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0.2,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1.0,0.0,1.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0736842105263157,0.0,0.0,0
1.0,0,0,1.0,5,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0.0526315789473684,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1470588235294117,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0254237288135593,0.0434782608695652,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0223123732251521,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0307692307692307,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.35,0.0714285714285714,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0833333333333333,0.1111111111111111,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0125786163522012,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.5,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0566037735849056,0.0,0.0,0
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0222222222222222,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.1666666666666666,0.1666666666666666,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0.4035087719298245,0.2,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0131233595800524,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507246376811594,0.1333333333333333,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0324267782426778,0.0,1.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174672489082969,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789473684210526,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04,1.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6411764705882353,0.8650793650793651,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.5,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0121212121212121,0.0,0.5,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.0161290322580645,0.027027027027027,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
